candidate,session_date,year,period,side,signal_ts,entry_ts,exit_ts,entry,exit,stop_points,target,exit_kind,gross_points,net_dollars
fixed_2r,2022-03-18,2022,Validation,short,2022-03-18 10:40:00-04:00,2022-03-18 10:41:00-04:00,2022-03-18 11:02:00-04:00,14143.25,14230.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-03-21,2022,Validation,long,2022-03-21 10:47:00-04:00,2022-03-21 10:48:00-04:00,2022-03-21 13:15:00-04:00,14306.75,14219.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-03-23,2022,Validation,short,2022-03-23 10:45:00-04:00,2022-03-23 10:46:00-04:00,2022-03-23 11:21:00-04:00,14543.75,14631.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-03-24,2022,Validation,long,2022-03-24 10:22:00-04:00,2022-03-24 10:23:00-04:00,2022-03-24 11:40:00-04:00,14473.75,14648.75,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-03-25,2022,Validation,long,2022-03-25 10:04:00-04:00,2022-03-25 10:05:00-04:00,2022-03-25 11:20:00-04:00,14713.0,14625.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-03-28,2022,Validation,long,2022-03-28 12:01:00-04:00,2022-03-28 12:02:00-04:00,2022-03-28 14:59:00-04:00,14757.0,14932.0,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-03-29,2022,Validation,long,2022-03-29 10:50:00-04:00,2022-03-29 10:51:00-04:00,2022-03-29 15:55:00-04:00,15122.5,15221.25,87.5,175.0pt,session_time,98.75,195.5
fixed_2r,2022-03-30,2022,Validation,short,2022-03-30 10:18:00-04:00,2022-03-30 10:19:00-04:00,2022-03-30 15:23:00-04:00,15196.0,15021.0,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-03-31,2022,Validation,long,2022-03-31 10:05:00-04:00,2022-03-31 10:06:00-04:00,2022-03-31 15:54:00-04:00,14987.25,14899.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-04-01,2022,Validation,long,2022-04-01 10:04:00-04:00,2022-04-01 10:05:00-04:00,2022-04-01 12:05:00-04:00,14828.5,14741.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-04-04,2022,Validation,short,2022-04-04 10:03:00-04:00,2022-04-04 10:04:00-04:00,2022-04-04 14:46:00-04:00,15051.5,15139.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-04-06,2022,Validation,long,2022-04-06 10:18:00-04:00,2022-04-06 10:19:00-04:00,2022-04-06 14:15:00-04:00,14505.25,14417.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-04-07,2022,Validation,short,2022-04-07 10:03:00-04:00,2022-04-07 10:04:00-04:00,2022-04-07 11:33:00-04:00,14562.75,14387.75,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-04-08,2022,Validation,short,2022-04-08 11:04:00-04:00,2022-04-08 11:05:00-04:00,2022-04-08 15:55:00-04:00,14477.5,14325.0,87.5,175.0pt,session_time,152.5,303.0
fixed_2r,2022-04-11,2022,Validation,long,2022-04-11 10:34:00-04:00,2022-04-11 10:35:00-04:00,2022-04-11 15:34:00-04:00,14106.25,14018.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-04-12,2022,Validation,short,2022-04-12 10:11:00-04:00,2022-04-12 10:12:00-04:00,2022-04-12 12:25:00-04:00,14258.5,14083.5,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-04-13,2022,Validation,short,2022-04-13 10:39:00-04:00,2022-04-13 10:40:00-04:00,2022-04-13 11:13:00-04:00,14055.75,14143.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-04-18,2022,Validation,short,2022-04-18 10:56:00-04:00,2022-04-18 10:57:00-04:00,2022-04-18 15:55:00-04:00,13932.5,13879.25,87.5,175.0pt,session_time,53.25,104.5
fixed_2r,2022-04-20,2022,Validation,long,2022-04-20 10:10:00-04:00,2022-04-20 10:11:00-04:00,2022-04-20 12:24:00-04:00,14070.75,13983.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-04-21,2022,Validation,long,2022-04-21 10:08:00-04:00,2022-04-21 10:09:00-04:00,2022-04-21 10:51:00-04:00,14169.75,14082.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-04-22,2022,Validation,long,2022-04-22 10:33:00-04:00,2022-04-22 10:34:00-04:00,2022-04-22 11:45:00-04:00,13617.75,13530.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-04-25,2022,Validation,short,2022-04-25 10:52:00-04:00,2022-04-25 10:53:00-04:00,2022-04-25 14:28:00-04:00,13350.75,13438.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-04-26,2022,Validation,long,2022-04-26 10:07:00-04:00,2022-04-26 10:08:00-04:00,2022-04-26 10:27:00-04:00,13259.5,13172.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-04-27,2022,Validation,long,2022-04-27 10:21:00-04:00,2022-04-27 10:22:00-04:00,2022-04-27 10:31:00-04:00,13026.25,12938.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-04-28,2022,Validation,long,2022-04-28 10:06:00-04:00,2022-04-28 10:07:00-04:00,2022-04-28 12:35:00-04:00,13108.25,13283.25,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-04-29,2022,Validation,long,2022-04-29 10:29:00-04:00,2022-04-29 10:30:00-04:00,2022-04-29 12:02:00-04:00,13230.75,13143.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-05-02,2022,Validation,short,2022-05-02 10:44:00-04:00,2022-05-02 10:45:00-04:00,2022-05-02 13:03:00-04:00,12970.0,12795.0,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-05-03,2022,Validation,short,2022-05-03 10:07:00-04:00,2022-05-03 10:08:00-04:00,2022-05-03 15:55:00-04:00,13101.25,13089.75,87.5,175.0pt,session_time,11.5,21.0
fixed_2r,2022-05-04,2022,Validation,long,2022-05-04 12:22:00-04:00,2022-05-04 12:23:00-04:00,2022-05-04 14:01:00-04:00,13037.0,13212.0,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-05-06,2022,Validation,short,2022-05-06 10:19:00-04:00,2022-05-06 10:20:00-04:00,2022-05-06 11:18:00-04:00,12787.25,12874.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-05-09,2022,Validation,long,2022-05-09 10:01:00-04:00,2022-05-09 10:02:00-04:00,2022-05-09 10:30:00-04:00,12429.0,12341.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-05-10,2022,Validation,long,2022-05-10 10:43:00-04:00,2022-05-10 10:44:00-04:00,2022-05-10 11:03:00-04:00,12342.0,12254.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-05-11,2022,Validation,long,2022-05-11 14:44:00-04:00,2022-05-11 14:45:00-04:00,2022-05-11 14:50:00-04:00,12150.0,12062.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-05-12,2022,Validation,short,2022-05-12 11:51:00-04:00,2022-05-12 11:52:00-04:00,2022-05-12 12:44:00-04:00,11890.25,11977.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-05-13,2022,Validation,short,2022-05-13 10:07:00-04:00,2022-05-13 10:08:00-04:00,2022-05-13 11:38:00-04:00,12272.75,12360.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-05-16,2022,Validation,short,2022-05-16 10:30:00-04:00,2022-05-16 10:31:00-04:00,2022-05-16 15:55:00-04:00,12354.75,12237.0,87.5,175.0pt,session_time,117.75,233.5
fixed_2r,2022-05-17,2022,Validation,long,2022-05-17 10:14:00-04:00,2022-05-17 10:15:00-04:00,2022-05-17 10:42:00-04:00,12434.75,12347.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-05-18,2022,Validation,long,2022-05-18 10:47:00-04:00,2022-05-18 10:48:00-04:00,2022-05-18 11:18:00-04:00,12293.0,12205.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-05-19,2022,Validation,short,2022-05-19 10:22:00-04:00,2022-05-19 10:23:00-04:00,2022-05-19 11:41:00-04:00,11975.75,12063.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-05-20,2022,Validation,long,2022-05-20 10:28:00-04:00,2022-05-20 10:29:00-04:00,2022-05-20 10:51:00-04:00,11950.75,11863.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-05-23,2022,Validation,long,2022-05-23 10:05:00-04:00,2022-05-23 10:06:00-04:00,2022-05-23 11:34:00-04:00,11821.75,11996.75,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-05-24,2022,Validation,long,2022-05-24 11:45:00-04:00,2022-05-24 11:46:00-04:00,2022-05-24 15:55:00-04:00,11696.0,11758.5,87.5,175.0pt,session_time,62.5,123.0
fixed_2r,2022-05-25,2022,Validation,short,2022-05-25 10:48:00-04:00,2022-05-25 10:49:00-04:00,2022-05-25 14:27:00-04:00,11847.0,11934.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-05-26,2022,Validation,short,2022-05-26 10:02:00-04:00,2022-05-26 10:03:00-04:00,2022-05-26 11:01:00-04:00,12120.25,12207.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-05-27,2022,Validation,short,2022-05-27 10:07:00-04:00,2022-05-27 10:08:00-04:00,2022-05-27 14:38:00-04:00,12526.25,12613.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-05-31,2022,Validation,long,2022-05-31 10:14:00-04:00,2022-05-31 10:15:00-04:00,2022-05-31 11:55:00-04:00,12532.25,12707.25,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-06-02,2022,Validation,short,2022-06-02 10:03:00-04:00,2022-06-02 10:04:00-04:00,2022-06-02 11:09:00-04:00,12561.5,12649.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-06-03,2022,Validation,short,2022-06-03 10:02:00-04:00,2022-06-03 10:03:00-04:00,2022-06-03 11:04:00-04:00,12713.75,12538.75,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-06-06,2022,Validation,short,2022-06-06 10:08:00-04:00,2022-06-06 10:09:00-04:00,2022-06-06 12:02:00-04:00,12783.0,12608.0,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-06-07,2022,Validation,short,2022-06-07 11:49:00-04:00,2022-06-07 11:50:00-04:00,2022-06-07 13:10:00-04:00,12566.75,12654.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-06-08,2022,Validation,long,2022-06-08 12:40:00-04:00,2022-06-08 12:41:00-04:00,2022-06-08 15:55:00-04:00,12632.75,12619.75,87.5,175.0pt,session_time,-13.0,-28.0
fixed_2r,2022-06-09,2022,Validation,short,2022-06-09 10:32:00-04:00,2022-06-09 10:33:00-04:00,2022-06-09 14:55:00-04:00,12636.5,12461.5,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-06-10,2022,Validation,long,2022-06-10 13:50:00-04:00,2022-06-10 13:51:00-04:00,2022-06-10 15:49:00-04:00,11944.25,11856.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-06-13,2022,Validation,long,2022-06-13 12:33:00-04:00,2022-06-13 12:34:00-04:00,2022-06-13 13:06:00-04:00,11506.5,11419.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-06-14,2022,Validation,long,2022-06-14 10:21:00-04:00,2022-06-14 10:22:00-04:00,2022-06-14 15:55:00-04:00,11308.5,11349.75,87.5,175.0pt,session_time,41.25,80.5
fixed_2r,2022-06-15,2022,Validation,short,2022-06-15 10:11:00-04:00,2022-06-15 10:12:00-04:00,2022-06-15 14:00:00-04:00,11547.5,11635.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-06-16,2022,Validation,long,2022-06-16 10:01:00-04:00,2022-06-16 10:02:00-04:00,2022-06-16 10:42:00-04:00,11260.25,11172.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-06-17,2022,Validation,long,2022-06-17 11:02:00-04:00,2022-06-17 11:03:00-04:00,2022-06-17 13:11:00-04:00,11196.75,11371.75,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-06-20,2022,Validation,short,2022-06-20 10:13:00-04:00,2022-06-20 10:14:00-04:00,2022-06-20 12:59:00-04:00,11374.75,11420.75,87.5,175.0pt,session_time,-46.0,-94.0
fixed_2r,2022-06-21,2022,Validation,short,2022-06-21 10:06:00-04:00,2022-06-21 10:07:00-04:00,2022-06-21 15:55:00-04:00,11628.75,11583.5,87.5,175.0pt,session_time,45.25,88.5
fixed_2r,2022-06-22,2022,Validation,short,2022-06-22 11:51:00-04:00,2022-06-22 11:52:00-04:00,2022-06-22 14:06:00-04:00,11603.5,11691.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-06-23,2022,Validation,short,2022-06-23 11:04:00-04:00,2022-06-23 11:05:00-04:00,2022-06-23 15:55:00-04:00,11683.0,11732.75,87.5,175.0pt,session_time,-49.75,-101.5
fixed_2r,2022-06-24,2022,Validation,short,2022-06-24 11:16:00-04:00,2022-06-24 11:17:00-04:00,2022-06-24 15:46:00-04:00,11984.0,12071.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-06-27,2022,Validation,long,2022-06-27 15:08:00-04:00,2022-06-27 15:09:00-04:00,2022-06-27 15:55:00-04:00,12025.25,12015.75,87.5,175.0pt,session_time,-9.5,-21.0
fixed_2r,2022-06-28,2022,Validation,long,2022-06-28 10:11:00-04:00,2022-06-28 10:12:00-04:00,2022-06-28 10:32:00-04:00,12048.0,11960.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-06-29,2022,Validation,short,2022-06-29 10:06:00-04:00,2022-06-29 10:07:00-04:00,2022-06-29 15:55:00-04:00,11718.0,11686.0,87.5,175.0pt,session_time,32.0,62.0
fixed_2r,2022-06-30,2022,Validation,long,2022-06-30 10:14:00-04:00,2022-06-30 10:15:00-04:00,2022-06-30 11:26:00-04:00,11406.5,11581.5,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-07-01,2022,Validation,long,2022-07-01 10:41:00-04:00,2022-07-01 10:42:00-04:00,2022-07-01 15:15:00-04:00,11419.25,11594.25,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-07-04,2022,Validation,long,2022-07-04 10:34:00-04:00,2022-07-04 10:35:00-04:00,2022-07-04 12:59:00-04:00,11545.75,11554.0,87.5,175.0pt,session_time,8.25,14.5
fixed_2r,2022-07-05,2022,Validation,short,2022-07-05 10:17:00-04:00,2022-07-05 10:18:00-04:00,2022-07-05 10:37:00-04:00,11484.0,11571.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-07-06,2022,Validation,short,2022-07-06 14:09:00-04:00,2022-07-06 14:10:00-04:00,2022-07-06 15:11:00-04:00,11862.25,11949.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-07-07,2022,Validation,short,2022-07-07 10:48:00-04:00,2022-07-07 10:49:00-04:00,2022-07-07 14:02:00-04:00,12044.5,12132.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-07-08,2022,Validation,short,2022-07-08 12:29:00-04:00,2022-07-08 12:30:00-04:00,2022-07-08 14:34:00-04:00,12088.0,12175.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-07-12,2022,Validation,long,2022-07-12 10:19:00-04:00,2022-07-12 10:20:00-04:00,2022-07-12 15:09:00-04:00,11855.5,11768.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-07-13,2022,Validation,short,2022-07-13 10:36:00-04:00,2022-07-13 10:37:00-04:00,2022-07-13 10:44:00-04:00,11699.75,11787.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-07-14,2022,Validation,long,2022-07-14 10:22:00-04:00,2022-07-14 10:23:00-04:00,2022-07-14 13:41:00-04:00,11547.25,11722.25,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-07-15,2022,Validation,short,2022-07-15 11:17:00-04:00,2022-07-15 11:18:00-04:00,2022-07-15 15:55:00-04:00,11983.5,11991.5,87.5,175.0pt,session_time,-8.0,-18.0
fixed_2r,2022-07-21,2022,Validation,short,2022-07-21 10:01:00-04:00,2022-07-21 10:02:00-04:00,2022-07-21 12:27:00-04:00,12510.0,12597.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-07-22,2022,Validation,long,2022-07-22 10:02:00-04:00,2022-07-22 10:03:00-04:00,2022-07-22 11:30:00-04:00,12566.0,12478.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-07-25,2022,Validation,long,2022-07-25 10:07:00-04:00,2022-07-25 10:08:00-04:00,2022-07-25 14:59:00-04:00,12373.25,12285.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-07-26,2022,Validation,long,2022-07-26 10:21:00-04:00,2022-07-26 10:22:00-04:00,2022-07-26 11:53:00-04:00,12199.25,12111.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-07-27,2022,Validation,short,2022-07-27 10:07:00-04:00,2022-07-27 10:08:00-04:00,2022-07-27 14:04:00-04:00,12397.75,12485.25,87.5,175.0pt,stop,-87.5,-177.0
