session_date,year,side,signal_min,entry,stop,target,risk_points,exit_kind,net_points,candidate
2022-03-10,2022,-1,634,13474.0,13611.75,13336.25,137.75,stop,-138.75,baseline_control
2022-03-11,2022,-1,674,13491.0,13723.5,13258.5,232.5,time,180.0,baseline_control
2022-03-14,2022,-1,704,13198.0,13389.25,13006.75,191.25,time,161.75,baseline_control
2022-03-15,2022,1,634,13274.5,13087.5,13461.5,187.0,target,186.0,baseline_control
2022-03-16,2022,1,634,13850.0,13612.25,14087.75,237.75,stop,-238.75,baseline_control
2022-03-17,2022,1,809,14033.75,13819.0,14248.5,214.75,time,52.5,baseline_control
2022-03-18,2022,1,679,14247.5,13995.0,14500.0,252.5,time,155.25,baseline_control
2022-03-21,2022,-1,799,14191.25,14466.75,13915.75,275.5,time,-149.75,baseline_control
2022-03-22,2022,1,634,14615.75,14374.0,14857.5,241.75,time,25.0,baseline_control
2022-03-23,2022,1,664,14603.0,14460.75,14745.25,142.25,stop,-143.25,baseline_control
2022-03-24,2022,1,674,14562.75,14445.0,14680.5,117.75,target,116.75,baseline_control
2022-03-25,2022,1,644,14792.25,14694.25,14890.25,98.0,stop,-99.0,baseline_control
2022-03-28,2022,-1,709,14729.75,14912.25,14547.25,182.5,stop,-183.5,baseline_control
2022-03-29,2022,1,894,15221.5,15032.5,15410.5,189.0,time,-6.5,baseline_control
2022-03-30,2022,-1,669,15112.0,15230.0,14994.0,118.0,time,82.75,baseline_control
2022-04-01,2022,-1,699,14788.25,14932.0,14644.5,143.75,time,-57.25,baseline_control
2022-04-04,2022,1,664,15091.25,14883.5,15299.0,207.75,time,61.25,baseline_control
2022-04-05,2022,-1,639,14922.0,15136.25,14707.75,214.25,time,94.5,baseline_control
2022-04-06,2022,-1,669,14455.0,14643.5,14266.5,188.5,stop,-189.5,baseline_control
2022-04-07,2022,-1,644,14449.75,14608.0,14291.5,158.25,stop,-159.25,baseline_control
2022-04-08,2022,1,744,14483.5,14312.5,14654.5,171.0,time,-162.25,baseline_control
2022-04-11,2022,-1,644,14047.25,14197.0,13897.5,149.75,time,58.0,baseline_control
2022-04-12,2022,-1,649,14107.5,14277.5,13937.5,170.0,target,169.0,baseline_control
2022-04-13,2022,1,664,14126.75,13921.0,14332.5,205.75,time,99.5,baseline_control
2022-04-14,2022,-1,704,14018.5,14246.75,13790.25,228.25,time,113.25,baseline_control
2022-04-18,2022,-1,734,13818.5,14002.5,13634.5,184.0,time,-37.75,baseline_control
2022-04-19,2022,1,639,14119.0,13833.5,14404.5,285.5,time,88.0,baseline_control
2022-04-20,2022,-1,679,14034.0,14270.0,13798.0,236.0,time,27.25,baseline_control
2022-04-21,2022,-1,649,14092.0,14283.0,13901.0,191.0,target,190.0,baseline_control
2022-04-22,2022,-1,699,13571.5,13777.75,13365.25,206.25,target,205.25,baseline_control
2022-04-25,2022,1,634,13446.75,13236.0,13657.5,210.75,time,81.25,baseline_control
2022-04-26,2022,-1,639,13161.25,13450.75,12871.75,289.5,time,126.5,baseline_control
2022-04-28,2022,-1,634,13047.0,13280.75,12813.25,233.75,stop,-234.75,baseline_control
2022-04-29,2022,-1,644,13209.5,13433.0,12986.0,223.5,target,222.5,baseline_control
2022-05-02,2022,1,634,13016.25,12742.75,13289.75,273.5,stop,-274.5,baseline_control
2022-05-03,2022,1,819,13163.25,12968.5,13358.0,194.75,time,-80.75,baseline_control
2022-05-04,2022,-1,664,12908.0,13114.25,12701.75,206.25,stop,-207.25,baseline_control
2022-05-05,2022,-1,634,12986.0,13346.25,12625.75,360.25,time,187.25,baseline_control
2022-05-06,2022,1,674,12841.5,12519.0,13164.0,322.5,time,-147.5,baseline_control
2022-05-09,2022,-1,634,12333.25,12555.75,12110.75,222.5,time,173.5,baseline_control
2022-05-10,2022,-1,649,12285.75,12547.0,12024.5,261.25,time,-75.0,baseline_control
2022-05-11,2022,-1,779,12136.0,12478.5,11793.5,342.5,time,172.25,baseline_control
2022-05-12,2022,1,659,12076.5,11693.25,12459.75,383.25,stop,-384.25,baseline_control
2022-05-13,2022,1,689,12352.5,12064.75,12640.25,287.75,time,6.75,baseline_control
2022-05-16,2022,1,869,12382.25,12203.5,12561.0,178.75,time,-138.0,baseline_control
2022-05-17,2022,-1,639,12367.25,12535.75,12198.75,168.5,stop,-169.5,baseline_control
2022-05-18,2022,-1,634,12286.5,12399.75,12173.25,113.25,target,112.25,baseline_control
2022-05-19,2022,1,699,12033.25,11795.25,12271.25,238.0,time,-155.75,baseline_control
2022-05-20,2022,-1,654,11833.75,12053.0,11614.5,219.25,target,218.25,baseline_control
2022-05-23,2022,1,694,12001.25,11783.75,12218.75,217.5,time,0.5,baseline_control
2022-05-25,2022,1,634,11920.25,11708.0,12132.5,212.25,time,7.5,baseline_control
2022-05-26,2022,1,664,12226.75,11899.0,12554.5,327.75,time,62.75,baseline_control
2022-05-27,2022,1,709,12589.0,12402.0,12776.0,187.0,time,59.25,baseline_control
2022-05-31,2022,1,714,12698.0,12480.0,12916.0,218.0,time,-28.25,baseline_control
2022-06-01,2022,-1,634,12586.75,12823.5,12350.0,236.75,time,10.25,baseline_control
2022-06-02,2022,1,664,12636.0,12442.5,12829.5,193.5,target,192.5,baseline_control
2022-06-03,2022,-1,639,12580.25,12731.25,12429.25,151.0,time,19.75,baseline_control
2022-06-06,2022,-1,679,12638.5,12810.0,12467.0,171.5,time,32.0,baseline_control
2022-06-07,2022,1,634,12628.5,12412.5,12844.5,216.0,time,104.5,baseline_control
2022-06-08,2022,-1,759,12626.75,12783.0,12470.5,156.25,time,17.0,baseline_control
2022-06-09,2022,1,639,12659.5,12506.0,12813.0,153.5,stop,-154.5,baseline_control
2022-06-10,2022,-1,674,11848.5,12090.0,11607.0,241.5,time,-19.75,baseline_control
2022-06-13,2022,-1,644,11385.25,11604.5,11166.0,219.25,time,57.5,baseline_control
2022-06-14,2022,-1,644,11292.25,11442.0,11142.5,149.75,stop,-150.75,baseline_control
2022-06-15,2022,-1,874,11421.5,11574.0,11269.0,152.5,stop,-153.5,baseline_control
2022-06-16,2022,-1,639,11189.25,11349.75,11028.75,160.5,time,62.0,baseline_control
2022-06-17,2022,-1,634,11154.5,11348.5,10960.5,194.0,stop,-195.0,baseline_control
2022-06-21,2022,1,654,11668.5,11475.75,11861.25,192.75,time,-70.5,baseline_control
2022-06-22,2022,1,639,11740.0,11446.75,12033.25,293.25,time,-146.75,baseline_control
2022-06-23,2022,1,644,11702.0,11543.0,11861.0,159.0,time,26.0,baseline_control
2022-06-27,2022,-1,904,12019.25,12212.0,11826.5,192.75,time,8.0,baseline_control
2022-06-28,2022,-1,634,11965.25,12174.25,11756.25,209.0,target,208.0,baseline_control
2022-06-30,2022,1,714,11591.75,11351.0,11832.5,240.75,time,-96.0,baseline_control
2022-07-01,2022,-1,639,11414.5,11617.25,11211.75,202.75,stop,-203.75,baseline_control
2022-07-05,2022,1,639,11588.75,11389.25,11788.25,199.5,target,198.5,baseline_control
2022-07-06,2022,1,874,11899.5,11754.0,12045.0,145.5,time,-45.0,baseline_control
2022-07-07,2022,1,654,12064.25,11918.25,12210.25,146.0,time,73.0,baseline_control
2022-07-08,2022,1,634,12128.5,11978.25,12278.75,150.25,time,34.5,baseline_control
2022-07-12,2022,-1,904,11781.75,12025.5,11538.0,243.75,time,-2.5,baseline_control
2022-07-13,2022,1,634,11709.75,11522.5,11897.0,187.25,time,70.0,baseline_control
2022-07-14,2022,1,704,11696.25,11511.25,11881.25,185.0,time,99.75,baseline_control
2022-07-15,2022,1,684,11992.0,11853.5,12130.5,138.5,time,-9.25,baseline_control
2022-07-18,2022,-1,814,12072.75,12186.5,11959.0,113.75,target,112.75,baseline_control
2022-07-19,2022,1,644,12102.75,11993.0,12212.5,109.75,target,108.75,baseline_control
2022-07-20,2022,1,634,12418.75,12257.5,12580.0,161.25,time,44.75,baseline_control
2022-07-21,2022,1,724,12562.5,12373.5,12751.5,189.0,time,67.5,baseline_control
2022-07-22,2022,-1,664,12532.0,12698.5,12365.5,166.5,target,165.5,baseline_control
2022-07-25,2022,-1,904,12275.5,12444.0,12107.0,168.5,time,-61.0,baseline_control
2022-07-26,2022,-1,634,12170.5,12291.25,12049.75,120.75,time,45.75,baseline_control
2022-07-27,2022,1,664,12434.5,12276.5,12592.5,158.0,target,157.0,baseline_control
2022-07-28,2022,1,689,12665.5,12452.0,12879.0,213.5,time,60.75,baseline_control
2022-07-29,2022,1,834,12931.0,12744.25,13117.75,186.75,time,47.0,baseline_control
2022-08-01,2022,1,649,13070.75,12851.75,13289.75,219.0,time,-121.25,baseline_control
2022-08-02,2022,1,654,12997.25,12820.0,13174.5,177.25,time,-61.75,baseline_control
2022-08-03,2022,1,674,13176.0,12989.5,13362.5,186.5,time,118.0,baseline_control
2022-08-04,2022,-1,634,13206.0,13339.0,13073.0,133.0,stop,-134.0,baseline_control
2022-08-05,2022,-1,689,13091.5,13310.0,12873.0,218.5,time,-132.75,baseline_control
2022-08-08,2022,-1,704,13206.75,13419.25,12994.25,212.5,time,24.25,baseline_control
2022-08-09,2022,-1,749,12966.75,13112.25,12821.25,145.5,time,-68.0,baseline_control
2022-08-10,2022,1,664,13368.25,13237.75,13498.75,130.5,time,31.0,baseline_control
2022-08-11,2022,-1,669,13416.25,13575.0,13257.5,158.75,time,92.5,baseline_control
2022-08-12,2022,1,679,13471.0,13359.25,13582.75,111.75,time,92.75,baseline_control
2022-08-15,2022,1,704,13636.5,13534.25,13738.75,102.25,time,42.25,baseline_control
2022-08-16,2022,-1,634,13525.25,13659.25,13391.25,134.0,stop,-135.0,baseline_control
2022-08-17,2022,-1,639,13451.0,13565.75,13336.25,114.75,stop,-115.75,baseline_control
2022-08-18,2022,1,644,13507.0,13422.5,13591.5,84.5,time,11.75,baseline_control
2022-08-19,2022,-1,654,13279.5,13425.25,13133.75,145.75,time,11.75,baseline_control
2022-08-22,2022,-1,659,12951.75,13092.25,12811.25,140.5,time,49.5,baseline_control
2022-08-24,2022,1,674,12968.5,12851.5,13085.5,117.0,time,-21.75,baseline_control
2022-08-25,2022,1,639,13106.25,12962.0,13250.5,144.25,time,34.0,baseline_control
2022-08-26,2022,-1,634,12934.75,13198.5,12671.0,263.75,target,262.75,baseline_control
2022-08-29,2022,-1,654,12471.5,12610.25,12332.75,138.75,time,-44.5,baseline_control
2022-08-30,2022,-1,634,12332.75,12587.25,12078.25,254.5,time,8.5,baseline_control
2022-08-31,2022,-1,639,12362.5,12513.0,12212.0,150.5,time,38.0,baseline_control
2022-09-01,2022,-1,644,12079.5,12224.0,11935.0,144.5,stop,-145.5,baseline_control
2022-09-02,2022,1,634,12431.75,12272.5,12591.0,159.25,stop,-160.25,baseline_control
2022-09-07,2022,1,674,12140.5,12029.5,12251.5,111.0,target,110.0,baseline_control
2022-09-08,2022,1,639,12300.5,12115.75,12485.25,184.75,time,1.0,baseline_control
2022-09-09,2022,1,639,12547.25,12415.5,12679.0,131.75,time,55.25,baseline_control
2022-09-13,2022,-1,639,12337.5,12508.5,12166.5,171.0,target,170.0,baseline_control
2022-09-14,2022,1,654,12224.0,12098.75,12349.25,125.25,stop,-126.25,baseline_control
2022-09-15,2022,-1,634,12105.5,12234.0,11977.0,128.5,target,127.5,baseline_control
2022-09-16,2022,1,634,11898.5,11782.0,12015.0,116.5,stop,-117.5,baseline_control
2022-09-19,2022,1,639,11946.0,11815.75,12076.25,130.25,time,73.0,baseline_control
2022-09-20,2022,1,654,11953.25,11887.0,12019.5,66.25,target,65.25,baseline_control
2022-09-21,2022,1,754,12004.5,11938.0,12071.0,66.5,stop,-67.5,baseline_control
2022-09-22,2022,-1,654,11555.75,11682.25,11429.25,126.5,stop,-127.5,baseline_control
2022-09-23,2022,-1,729,11335.0,11471.0,11199.0,136.0,time,-29.5,baseline_control
2022-09-26,2022,-1,749,11329.25,11537.75,11120.75,208.5,time,-52.5,baseline_control
2022-09-27,2022,-1,689,11380.0,11568.25,11191.75,188.25,time,33.75,baseline_control
2022-09-28,2022,1,649,11421.25,11266.0,11576.5,155.25,target,154.25,baseline_control
2022-09-29,2022,-1,834,11141.25,11402.25,10880.25,261.0,time,-80.25,baseline_control
2022-09-30,2022,1,634,11299.0,11143.0,11455.0,156.0,stop,-157.0,baseline_control
2022-10-03,2022,1,644,11218.5,11039.75,11397.25,178.75,time,83.75,baseline_control
2022-10-04,2022,1,659,11669.75,11514.25,11825.25,155.5,time,-37.0,baseline_control
2022-10-05,2022,-1,634,11375.25,11539.0,11211.5,163.75,stop,-164.75,baseline_control
2022-10-07,2022,-1,679,11197.25,11350.0,11044.5,152.75,target,151.75,baseline_control
2022-10-10,2022,-1,639,10954.0,11126.0,10782.0,172.0,time,-67.5,baseline_control
2022-10-11,2022,1,704,10972.0,10788.5,11155.5,183.5,stop,-184.5,baseline_control
2022-10-13,2022,1,669,10770.0,10484.75,11055.25,285.25,target,284.25,baseline_control
2022-10-14,2022,-1,644,10859.0,11207.5,10510.5,348.5,time,90.0,baseline_control
2022-10-18,2022,-1,634,11255.0,11431.75,11078.25,176.75,time,72.5,baseline_control
2022-10-19,2022,-1,784,11065.0,11283.0,10847.0,218.0,time,-71.0,baseline_control
2022-10-20,2022,-1,829,11088.25,11328.75,10847.75,240.5,time,-18.25,baseline_control
2022-10-21,2022,1,724,11240.75,10995.25,11486.25,245.5,time,118.5,baseline_control
2022-10-24,2022,1,739,11442.25,11207.75,11676.75,234.5,time,13.0,baseline_control
2022-10-25,2022,1,669,11670.75,11515.0,11826.5,155.75,time,25.5,baseline_control
2022-10-26,2022,1,639,11612.0,11433.0,11791.0,179.0,time,-143.0,baseline_control
2022-10-27,2022,-1,749,11249.5,11464.0,11035.0,214.5,time,18.0,baseline_control
2022-10-28,2022,1,639,11413.5,11206.25,11620.75,207.25,time,180.75,baseline_control
2022-10-31,2022,-1,634,11385.5,11522.5,11248.5,137.0,time,-55.0,baseline_control
2022-11-01,2022,-1,644,11372.25,11619.0,11125.5,246.75,time,28.25,baseline_control
2022-11-02,2022,-1,674,11238.25,11341.0,11135.5,102.75,stop,-103.75,baseline_control
2022-11-03,2022,1,649,10873.25,10708.0,11038.5,165.25,time,-132.5,baseline_control
2022-11-04,2022,-1,714,10721.5,10963.75,10479.25,242.25,time,-139.0,baseline_control
2022-11-07,2022,1,859,10992.0,10847.25,11136.75,144.75,time,20.0,baseline_control
2022-11-08,2022,1,639,11113.75,11006.75,11220.75,107.0,target,106.0,baseline_control
2022-11-09,2022,-1,654,10954.75,11049.0,10860.5,94.25,target,93.25,baseline_control
2022-11-10,2022,1,694,11474.5,11269.25,11679.75,205.25,time,155.5,baseline_control
2022-11-11,2022,1,649,11774.5,11569.25,11979.75,205.25,time,86.75,baseline_control
2022-11-14,2022,1,709,11817.75,11702.0,11933.5,115.75,time,-62.0,baseline_control
2022-11-15,2022,-1,799,11921.0,12063.5,11778.5,142.5,target,141.5,baseline_control
2022-11-16,2022,-1,654,11710.25,11836.25,11584.25,126.0,time,-58.25,baseline_control
2022-11-17,2022,1,719,11708.75,11543.75,11873.75,165.0,time,-27.5,baseline_control
2022-11-18,2022,-1,659,11672.5,11842.5,11502.5,170.0,time,-14.75,baseline_control
2022-11-21,2022,-1,649,11581.75,11699.75,11463.75,118.0,time,-19.0,baseline_control
2022-11-22,2022,1,649,11642.0,11527.25,11756.75,114.75,time,101.25,baseline_control
2022-11-23,2022,1,634,11874.75,11745.25,12004.25,129.5,stop,-130.5,baseline_control
2022-11-28,2022,-1,729,11675.75,11788.5,11563.0,112.75,time,64.0,baseline_control
2022-11-29,2022,-1,664,11544.25,11628.0,11460.5,83.75,time,31.25,baseline_control
2022-11-30,2022,-1,664,11514.75,11581.5,11448.0,66.75,stop,-67.75,baseline_control
2022-12-02,2022,1,704,11959.75,11837.25,12082.25,122.5,time,31.25,baseline_control
2022-12-05,2022,-1,694,11863.25,11972.25,11754.25,109.0,target,108.0,baseline_control
2022-12-06,2022,-1,664,11605.0,11805.75,11404.25,200.75,time,39.0,baseline_control
2022-12-08,2022,1,819,11672.5,11477.25,11867.75,195.25,time,-36.25,baseline_control
2022-12-09,2022,1,639,11669.0,11550.0,11788.0,119.0,time,-86.0,baseline_control
2022-12-12,2022,-1,649,11656.75,11725.5,11588.0,68.75,stop,-69.75,baseline_control
2022-12-13,2022,-1,639,12047.5,12303.75,11791.25,256.25,time,60.5,baseline_control
2022-12-14,2022,1,664,12045.5,11930.0,12161.0,115.5,stop,-116.5,baseline_control
2022-12-15,2022,-1,659,11516.5,11715.5,11317.5,199.0,time,63.25,baseline_control
2022-12-16,2022,-1,634,11327.0,11491.5,11162.5,164.5,time,-28.75,baseline_control
2022-12-19,2022,-1,664,11218.0,11359.0,11077.0,141.0,time,35.75,baseline_control
2022-12-20,2022,1,634,11226.0,11066.75,11385.25,159.25,time,-37.5,baseline_control
2022-12-21,2022,1,634,11323.5,11181.0,11466.0,142.5,time,6.0,baseline_control
2022-12-22,2022,-1,634,11001.75,11208.25,10795.25,206.5,time,-53.25,baseline_control
2022-12-23,2022,1,634,11070.75,10916.25,11225.25,154.5,time,2.5,baseline_control
2022-12-28,2022,-1,659,10828.25,10996.5,10660.0,168.25,time,59.75,baseline_control
2022-12-29,2022,1,639,11023.0,10856.5,11189.5,166.5,time,30.25,baseline_control
2022-12-30,2022,1,649,10965.5,10855.5,11075.5,110.0,time,38.25,baseline_control
2023-01-03,2023,-1,634,10921.25,11182.0,10660.5,260.75,time,-32.75,baseline_control
2023-01-04,2023,1,699,11057.5,10863.5,11251.5,194.0,time,-103.25,baseline_control
2023-01-06,2023,1,639,10954.75,10766.25,11143.25,188.5,target,187.5,baseline_control
2023-01-09,2023,1,634,11329.25,11194.75,11463.75,134.5,stop,-135.5,baseline_control
2023-01-10,2023,-1,644,11130.75,11283.25,10978.25,152.5,time,-128.25,baseline_control
2023-01-11,2023,1,734,11399.5,11291.0,11508.0,108.5,time,59.0,baseline_control
2023-01-12,2023,1,739,11522.25,11311.25,11733.25,211.0,time,-8.0,baseline_control
2023-01-13,2023,1,649,11530.25,11408.75,11651.75,121.5,time,71.0,baseline_control
2023-01-18,2023,-1,639,11656.5,11759.5,11553.5,103.0,target,102.0,baseline_control
2023-01-19,2023,-1,654,11342.25,11446.5,11238.0,104.25,stop,-105.25,baseline_control
2023-01-20,2023,1,664,11493.0,11383.5,11602.5,109.5,target,108.5,baseline_control
2023-01-23,2023,1,634,11860.0,11671.75,12048.25,188.25,time,72.25,baseline_control
2023-01-25,2023,1,679,11729.5,11614.75,11844.25,114.75,target,113.75,baseline_control
2023-01-26,2023,-1,654,11936.0,12075.0,11797.0,139.0,stop,-140.0,baseline_control
2023-01-27,2023,1,704,12194.75,12041.75,12347.75,153.0,time,43.0,baseline_control
2023-01-30,2023,-1,639,12008.25,12143.25,11873.25,135.0,time,27.5,baseline_control
2023-01-31,2023,1,634,12063.25,11969.0,12157.5,94.25,time,70.75,baseline_control
2023-02-01,2023,-1,654,12100.0,12158.0,12042.0,58.0,stop,-59.0,baseline_control
2023-02-02,2023,1,634,12790.5,12647.25,12933.75,143.25,target,142.25,baseline_control
2023-02-03,2023,1,639,12838.5,12558.5,13118.5,280.0,time,-199.75,baseline_control
2023-02-07,2023,1,674,12556.25,12477.0,12635.5,79.25,target,78.25,baseline_control
2023-02-08,2023,-1,634,12612.0,12752.0,12472.0,140.0,time,65.25,baseline_control
2023-02-09,2023,-1,664,12605.0,12728.5,12481.5,123.5,target,122.5,baseline_control
2023-02-10,2023,-1,719,12282.5,12422.0,12143.0,139.5,time,-71.25,baseline_control
2023-02-13,2023,1,649,12485.75,12352.0,12619.5,133.75,time,35.25,baseline_control
2023-02-15,2023,1,689,12632.5,12524.25,12740.75,108.25,time,63.0,baseline_control
2023-02-16,2023,1,634,12625.75,12496.5,12755.0,129.25,stop,-130.25,baseline_control
2023-02-17,2023,-1,684,12294.75,12423.75,12165.75,129.0,time,-88.0,baseline_control
2023-02-21,2023,-1,669,12173.5,12290.0,12057.0,116.5,time,69.5,baseline_control
2023-02-22,2023,-1,634,12038.5,12174.5,11902.5,136.0,stop,-137.0,baseline_control
2023-02-23,2023,-1,649,12117.0,12259.75,11974.25,142.75,time,-93.25,baseline_control
2023-02-24,2023,-1,654,11930.25,12043.0,11817.5,112.75,time,-47.0,baseline_control
2023-02-27,2023,-1,639,12103.75,12189.5,12018.0,85.75,time,25.0,baseline_control
2023-02-28,2023,1,769,12125.0,12041.5,12208.5,83.5,time,-36.0,baseline_control
2023-03-01,2023,-1,669,11941.5,12079.5,11803.5,138.0,time,-19.5,baseline_control
2023-03-02,2023,1,819,11954.75,11846.25,12063.25,108.5,target,107.5,baseline_control
2023-03-03,2023,1,734,12232.5,12111.5,12353.5,121.0,time,69.5,baseline_control
2023-03-06,2023,1,639,12442.5,12347.25,12537.75,95.25,stop,-96.25,baseline_control
2023-03-07,2023,-1,829,12173.75,12362.75,11984.75,189.0,time,8.0,baseline_control
2023-03-08,2023,1,634,12217.5,12108.25,12326.75,109.25,time,6.0,baseline_control
2023-03-09,2023,-1,769,12222.25,12353.5,12091.0,131.25,target,130.25,baseline_control
2023-03-10,2023,1,689,12044.75,11865.0,12224.5,179.75,stop,-180.75,baseline_control
2023-03-13,2023,1,664,12085.75,11822.0,12349.5,263.75,time,-13.75,baseline_control
2023-03-14,2023,1,634,12319.25,12200.75,12437.75,118.5,stop,-119.5,baseline_control
2023-03-15,2023,-1,634,12172.25,12276.25,12068.25,104.0,stop,-105.0,baseline_control
2023-03-16,2023,1,644,12444.0,12314.0,12574.0,130.0,target,129.0,baseline_control
2023-03-17,2023,-1,634,12651.25,12811.25,12491.25,160.0,time,0.75,baseline_control
2023-03-20,2023,1,649,12634.75,12529.5,12740.0,105.25,time,54.75,baseline_control
2023-03-21,2023,-1,654,12721.75,12837.25,12606.25,115.5,stop,-116.5,baseline_control
2023-03-22,2023,1,699,12939.25,12851.25,13027.25,88.0,target,87.0,baseline_control
2023-03-23,2023,1,644,12959.5,12847.25,13071.75,112.25,stop,-113.25,baseline_control
2023-03-24,2023,1,874,12850.0,12736.25,12963.75,113.75,time,7.0,baseline_control
2023-03-27,2023,-1,644,12879.75,12965.25,12794.25,85.5,target,84.5,baseline_control
2023-03-28,2023,-1,634,12651.0,12777.25,12524.75,126.25,time,-71.0,baseline_control
2023-03-29,2023,-1,639,12874.25,12932.75,12815.75,58.5,stop,-59.5,baseline_control
2023-03-30,2023,-1,819,13024.25,13103.5,12945.0,79.25,time,-57.25,baseline_control
2023-03-31,2023,1,634,13168.0,13080.25,13255.75,87.75,target,86.75,baseline_control
2023-04-03,2023,-1,654,13190.75,13268.25,13113.25,77.5,time,-68.75,baseline_control
2023-04-04,2023,-1,679,13217.5,13326.75,13108.25,109.25,time,9.75,baseline_control
2023-04-05,2023,-1,634,13082.75,13182.0,12983.5,99.25,time,-6.75,baseline_control
2023-04-06,2023,1,669,13057.75,12953.25,13162.25,104.5,target,103.5,baseline_control
2023-04-10,2023,1,669,13052.25,12967.5,13137.0,84.75,target,83.75,baseline_control
2023-04-11,2023,-1,659,13064.25,13160.5,12968.0,96.25,time,-11.25,baseline_control
2023-04-12,2023,-1,659,13009.5,13180.5,12838.5,171.0,time,52.25,baseline_control
2023-04-13,2023,1,719,13139.5,13019.75,13259.25,119.75,time,62.25,baseline_control
2023-04-14,2023,-1,654,13123.75,13255.0,12992.5,131.25,time,-47.0,baseline_control
2023-04-17,2023,-1,639,13130.5,13206.0,13055.0,75.5,time,-57.5,baseline_control
2023-04-18,2023,-1,634,13160.0,13297.75,13022.25,137.75,time,-32.25,baseline_control
