test,n_a,n_b,mean_a,mean_b,diff,effect_cohen_d,p_raw,stat,n,cont_rate,rev_rate,p_adj
Discovery|flip_cross_dn|ret15_vs_base,0.0,0.0,,,,,,,,,,
Discovery|flip_cross_dn|rv15_vs_base,0.0,0.0,,,,,,,,,,
Discovery|flip_cross_dn|ret30_vs_base,0.0,0.0,,,,,,,,,,
Discovery|flip_cross_dn|rv30_vs_base,0.0,0.0,,,,,,,,,,
Discovery|dist|rv5|near_vs_far,0.0,0.0,,,,,,,,,,
Discovery|dist|absret5|near_vs_far,0.0,0.0,,,,,,,,,,
Discovery|dist|rv15|near_vs_far,0.0,0.0,,,,,,,,,,
Discovery|dist|absret15|near_vs_far,0.0,0.0,,,,,,,,,,
Discovery|dist|rv30|near_vs_far,0.0,0.0,,,,,,,,,,
Discovery|dist|absret30|near_vs_far,0.0,0.0,,,,,,,,,,
Discovery|ix|rv5|ext_near_vs_rest,0.0,0.0,,,,,,,,,,
Discovery|ix|rv5|ext_volexp_vs_rest,0.0,0.0,,,,,,,,,,
Discovery|ix|rv15|ext_near_vs_rest,0.0,0.0,,,,,,,,,,
Discovery|ix|rv15|ext_volexp_vs_rest,0.0,0.0,,,,,,,,,,
Discovery|ix|rv30|ext_near_vs_rest,0.0,0.0,,,,,,,,,,
Discovery|ix|rv30|ext_volexp_vs_rest,0.0,0.0,,,,,,,,,,
Discovery|rv5|neg_vs_pos,0.0,0.0,,,,,,,,,,
Discovery|rv5|E_vs_A,0.0,0.0,,,,,,,,,,
Discovery|rv15|neg_vs_pos,0.0,0.0,,,,,,,,,,
Discovery|rv15|E_vs_A,0.0,0.0,,,,,,,,,,
Discovery|rv30|neg_vs_pos,0.0,0.0,,,,,,,,,,
Discovery|rv30|E_vs_A,0.0,0.0,,,,,,,,,,
Discovery|rv60|neg_vs_pos,0.0,0.0,,,,,,,,,,
Discovery|rv60|E_vs_A,0.0,0.0,,,,,,,,,,
Discovery|NQ|rv5|neg_vs_pos,0.0,0.0,,,,,,,,,,
Discovery|NQ|rv5|E_vs_A,0.0,0.0,,,,,,,,,,
Discovery|NQ|rv15|neg_vs_pos,0.0,0.0,,,,,,,,,,
Discovery|NQ|rv15|E_vs_A,0.0,0.0,,,,,,,,,,
Discovery|NQ|rv30|neg_vs_pos,0.0,0.0,,,,,,,,,,
Discovery|NQ|rv30|E_vs_A,0.0,0.0,,,,,,,,,,
Discovery|NQ|rv60|neg_vs_pos,0.0,0.0,,,,,,,,,,
Discovery|NQ|rv60|E_vs_A,0.0,0.0,,,,,,,,,,
Discovery|NQ|mr5|pos,,,,,,,,,0.0,,,
Discovery|NQ|mr5|neg,,,,,,,,,0.0,,,
Discovery|NQ|mr10|pos,,,,,,,,,0.0,,,
Discovery|NQ|mr10|neg,,,,,,,,,0.0,,,
Discovery|NQ|mr15|pos,,,,,,,,,0.0,,,
Discovery|NQ|mr15|neg,,,,,,,,,0.0,,,
Discovery|NQ|mr30|pos,,,,,,,,,0.0,,,
Discovery|NQ|mr30|neg,,,,,,,,,0.0,,,
Validation|rv5|neg_vs_pos,0.0,0.0,,,,,,,,,,
Validation|rv5|E_vs_A,0.0,0.0,,,,,,,,,,
Validation|rv15|neg_vs_pos,0.0,0.0,,,,,,,,,,
Validation|rv15|E_vs_A,0.0,0.0,,,,,,,,,,
Validation|rv30|neg_vs_pos,0.0,0.0,,,,,,,,,,
Validation|rv30|E_vs_A,0.0,0.0,,,,,,,,,,
Validation|rv60|neg_vs_pos,0.0,0.0,,,,,,,,,,
Validation|rv60|E_vs_A,0.0,0.0,,,,,,,,,,
Validation|mr5|pos,,,,,,,,,0.0,,,
Validation|mr5|neg,,,,,,,,,0.0,,,
Validation|mr10|pos,,,,,,,,,0.0,,,
Validation|mr10|neg,,,,,,,,,0.0,,,
Validation|mr15|pos,,,,,,,,,0.0,,,
Validation|mr15|neg,,,,,,,,,0.0,,,
Validation|mr30|pos,,,,,,,,,0.0,,,
Validation|mr30|neg,,,,,,,,,0.0,,,
Validation|flip_cross_up|ret1_vs_base,1.0,389.0,0.0,-4.913167899323114e-06,,,,,,,,
Validation|flip_cross_up|ret5_vs_base,1.0,389.0,-0.00023542706469537045,-2.531306793182422e-05,,,,,,,,
Validation|flip_cross_up|rv5_vs_base,1.0,389.0,0.00021058228367803856,0.0006771961831546446,,,,,,,,
Validation|flip_cross_up|ret10_vs_base,1.0,389.0,0.0004708541293907409,-9.406906326592503e-05,,,,,,,,
Validation|flip_cross_up|ret15_vs_base,1.0,389.0,4.708541293907409e-05,-0.00016353954977171349,,,,,,,,
Validation|flip_cross_up|rv15_vs_base,1.0,389.0,0.0008892726492579098,0.0012887974761274532,,,,,,,,
Validation|flip_cross_up|ret30_vs_base,1.0,389.0,-0.0015067332140502598,-0.0003072250015130277,,,,,,,,
Validation|flip_cross_up|rv30_vs_base,1.0,389.0,0.0022626191289860736,0.0018821204628632416,,,,,,,,
Validation|flip_cross_dn|ret1_vs_base,0.0,389.0,,-4.913167899323114e-06,,,,,,,,
Validation|flip_cross_dn|ret5_vs_base,0.0,389.0,,-2.531306793182422e-05,,,,,,,,
Validation|flip_cross_dn|rv5_vs_base,0.0,389.0,,0.0006771961831546446,,,,,,,,
Validation|flip_cross_dn|ret10_vs_base,0.0,389.0,,-9.406906326592503e-05,,,,,,,,
Validation|flip_cross_dn|ret15_vs_base,0.0,389.0,,-0.00016353954977171349,,,,,,,,
Validation|flip_cross_dn|rv15_vs_base,0.0,389.0,,0.0012887974761274532,,,,,,,,
Validation|flip_cross_dn|ret30_vs_base,0.0,389.0,,-0.0003072250015130277,,,,,,,,
Validation|flip_cross_dn|rv30_vs_base,0.0,389.0,,0.0018821204628632416,,,,,,,,
Validation|dist|rv5|near_vs_far,0.0,344.0,,0.000683685077846403,,,,,,,,
Validation|dist|absret5|near_vs_far,0.0,344.0,,0.0005495897312634718,,,,,,,,
Validation|dist|rv15|near_vs_far,0.0,344.0,,0.0013099643659814856,,,,,,,,
Validation|dist|absret15|near_vs_far,0.0,344.0,,0.000995665073412655,,,,,,,,
Validation|dist|rv30|near_vs_far,0.0,344.0,,0.001920240687598347,,,,,,,,
Validation|dist|absret30|near_vs_far,0.0,344.0,,0.0013779261215659832,,,,,,,,
Validation|ix|rv5|ext_near_vs_rest,0.0,390.0,,0.0006759997372585507,,,,,,,,
Validation|ix|rv5|ext_volexp_vs_rest,0.0,390.0,,0.0006759997372585507,,,,,,,,
Validation|ix|corr|g_x_prev5_vs_fwd5,389.0,0.0,0.08532272035327701,0.0,0.08532272035327701,0.08532272035327701,0.09286451318192847,0.08532272035327701,,,,0.13708570993522773
Validation|ix|rv15|ext_near_vs_rest,0.0,390.0,,0.0012877730534944542,,,,,,,,
Validation|ix|rv15|ext_volexp_vs_rest,0.0,390.0,,0.0012877730534944542,,,,,,,,
Validation|ix|corr|g_x_prev5_vs_fwd15,389.0,0.0,-0.06303876823181799,0.0,-0.06303876823181799,-0.06303876823181799,0.21477135169245146,-0.06303876823181799,,,,0.2774129959360831
Validation|ix|rv30|ext_near_vs_rest,0.0,390.0,,0.0018830961004686847,,,,,,,,
Validation|ix|rv30|ext_volexp_vs_rest,0.0,390.0,,0.0018830961004686847,,,,,,,,
Validation|ix|corr|g_x_prev5_vs_fwd30,389.0,0.0,-0.05345233690648149,0.0,-0.05345233690648149,-0.05345233690648149,0.2929812197906903,-0.05345233690648149,,,,0.34932376205813076
Validation|tod|12:00-14:00|rv15_neg_vs_pos,0.0,0.0,,,,,,,,,,
Validation|rv5|neg_vs_pos,0.0,0.0,,,,,,,,,,
Validation|rv5|E_vs_A,0.0,0.0,,,,,,,,,,
Validation|rv15|neg_vs_pos,0.0,0.0,,,,,,,,,,
Validation|rv15|E_vs_A,0.0,0.0,,,,,,,,,,
Validation|rv30|neg_vs_pos,0.0,0.0,,,,,,,,,,
Validation|rv30|E_vs_A,0.0,0.0,,,,,,,,,,
Validation|rv60|neg_vs_pos,0.0,0.0,,,,,,,,,,
Validation|rv60|E_vs_A,0.0,0.0,,,,,,,,,,
Validation|NQ|rv5|neg_vs_pos,0.0,0.0,,,,,,,,,,
Validation|NQ|rv5|E_vs_A,0.0,0.0,,,,,,,,,,
Validation|NQ|rv15|neg_vs_pos,0.0,0.0,,,,,,,,,,
Validation|NQ|rv15|E_vs_A,0.0,0.0,,,,,,,,,,
Validation|NQ|rv30|neg_vs_pos,0.0,0.0,,,,,,,,,,
Validation|NQ|rv30|E_vs_A,0.0,0.0,,,,,,,,,,
Validation|NQ|rv60|neg_vs_pos,0.0,0.0,,,,,,,,,,
Validation|NQ|rv60|E_vs_A,0.0,0.0,,,,,,,,,,
Validation|NQ|mr5|pos,,,,,,,,,0.0,,,
Validation|NQ|mr5|neg,,,,,,,,,0.0,,,
Validation|NQ|mr10|pos,,,,,,,,,0.0,,,
Validation|NQ|mr10|neg,,,,,,,,,0.0,,,
Validation|NQ|mr15|pos,,,,,,,,,0.0,,,
Validation|NQ|mr15|neg,,,,,,,,,0.0,,,
Validation|NQ|mr30|pos,,,,,,,,,0.0,,,
Validation|NQ|mr30|neg,,,,,,,,,0.0,,,
OOS|rv5|neg_vs_pos,0.0,0.0,,,,,,,,,,
OOS|rv5|E_vs_A,0.0,0.0,,,,,,,,,,
OOS|rv15|neg_vs_pos,0.0,0.0,,,,,,,,,,
OOS|rv15|E_vs_A,0.0,0.0,,,,,,,,,,
OOS|rv30|neg_vs_pos,0.0,0.0,,,,,,,,,,
OOS|rv30|E_vs_A,0.0,0.0,,,,,,,,,,
OOS|rv60|neg_vs_pos,0.0,0.0,,,,,,,,,,
OOS|rv60|E_vs_A,0.0,0.0,,,,,,,,,,
OOS|mr5|pos,,,,,,,,,0.0,,,
OOS|mr5|neg,,,,,,,,,0.0,,,
OOS|mr10|pos,,,,,,,,,0.0,,,
OOS|mr10|neg,,,,,,,,,0.0,,,
OOS|mr15|pos,,,,,,,,,0.0,,,
OOS|mr15|neg,,,,,,,,,0.0,,,
OOS|mr30|pos,,,,,,,,,0.0,,,
OOS|mr30|neg,,,,,,,,,0.0,,,
OOS|flip_cross_up|ret1_vs_base,35.0,9674.0,1.537205857078077e-05,-6.735065412480592e-07,1.604556511202883e-05,0.06114793420764571,0.7218048375573101,0.3589927235820075,,,,0.7715844815267797
OOS|flip_cross_up|ret5_vs_base,35.0,9674.0,-2.5739464185206957e-05,-2.6475832538511677e-06,-2.309188093135579e-05,-0.03475949738408149,0.8556286218916044,-0.18332327122913916,,,,0.8841495759546578
OOS|flip_cross_up|rv5_vs_base,35.0,9674.0,0.0007497196813915837,0.000483326124574041,0.0002663935568175427,0.6588875966172717,0.001977966421765836,3.3510654971198788,,,,0.004087797271649395
OOS|flip_cross_up|ret10_vs_base,35.0,9669.0,0.0004372990477838964,1.0348444390212381e-05,0.000426950603393684,0.30443991855762054,0.1617178129536327,1.4303783271367536,,,,0.22787510007102788
OOS|flip_cross_up|ret15_vs_base,35.0,9664.0,0.0004958161960969733,2.784611279646773e-05,0.0004679700833005056,0.2890338433191398,0.17039730808879755,1.4005151400718328,,,,0.22966593698924886
OOS|flip_cross_up|rv15_vs_base,35.0,9664.0,0.0016427426548516928,0.0009202619837832791,0.0007224806710684137,0.5883183115976672,0.011072241130411997,2.6869188739606797,,,,0.020190557355457172
OOS|flip_cross_up|ret30_vs_base,35.0,9649.0,0.0010214127507292702,8.375657064601062e-05,0.0009376561800832595,0.46096599559439494,0.022109330252817073,2.397759424143717,,,,0.034269461891866464
OOS|flip_cross_up|rv30_vs_base,35.0,9649.0,0.0022846729807506935,0.0013468874003627483,0.0009377855803879452,0.7117387806985471,0.001310376561781028,3.5020423868981365,,,,0.0031247441088624517
OOS|flip_cross_dn|ret1_vs_base,30.0,9674.0,-7.945066933801037e-07,-6.735065412480592e-07,-1.210001521320445e-07,-0.00040431384055571824,0.9984285217185602,-0.0019865414046721683,,,,0.9984285217185602
OOS|flip_cross_dn|ret5_vs_base,30.0,9674.0,-0.00016995104518036837,-2.6475832538511677e-06,-0.0001673034619265172,-0.24520895470772022,0.24773063204138362,-1.1795576549181537,,,,0.3071859837313157
OOS|flip_cross_dn|rv5_vs_base,30.0,9674.0,0.0006489399202489165,0.000483326124574041,0.00016561379567487554,0.47679353187842766,0.019865437906081994,2.464266793032468,,,,0.03241203026781799
OOS|flip_cross_dn|ret10_vs_base,30.0,9669.0,0.0002113791060407766,1.0348444390212381e-05,0.00020103066165056422,0.16626448431903798,0.4543520923816483,0.758339989445762,,,,0.5030326737082534
OOS|flip_cross_dn|ret15_vs_base,30.0,9664.0,0.000328204964454241,2.784611279646773e-05,0.00030035885165777325,0.20546078898741554,0.3451056586923051,0.9597242171376397,,,,0.39623242294301697
OOS|flip_cross_dn|rv15_vs_base,30.0,9664.0,0.0014155576746789293,0.0009202619837832791,0.0004952956908956501,0.6619117353491917,0.0019354730983705526,3.407222830563102,,,,0.004087797271649395
OOS|flip_cross_dn|ret30_vs_base,30.0,9649.0,0.001078993951041851,8.375657064601062e-05,0.0009952373803958404,0.5092949042858806,0.01784275854531564,2.5109552975607836,,,,0.03072919527248805
OOS|flip_cross_dn|rv30_vs_base,30.0,9649.0,0.001987623426024007,0.0013468874003627483,0.0006407360256612585,0.6896036542479631,0.0003790500710591719,4.0158021769942245,,,,0.0010682320184394847
OOS|dist|rv5|near_vs_far,365.0,7886.0,0.0005787995565557493,0.000472930173512833,0.00010586938304291626,0.34549031006481246,1.392656783988951e-10,6.588943484473723,,,,5.396545037957185e-10
OOS|dist|absret5|near_vs_far,365.0,7886.0,0.00048453972096172286,0.00038546444448890404,9.907527647281882e-05,0.25523409272324693,3.557286340429957e-06,4.702284322494214,,,,1.2252875172592075e-05
OOS|dist|rv15|near_vs_far,365.0,7883.0,0.0013706423317827448,0.0008876446713804974,0.0004829976604022474,0.5269975787084624,4.529641048662652e-15,8.177064178099457,,,,2.808377450170844e-14
OOS|dist|absret15|near_vs_far,365.0,7883.0,0.0012593747185339168,0.0007023555035235145,0.0005570192150104022,0.4940457075314477,2.015599393480206e-13,7.625694737850845,,,,1.041393019964773e-12
OOS|dist|rv30|near_vs_far,365.0,7868.0,0.0018096635239611988,0.0013123470118019244,0.0004973165121592744,0.47389466215998616,1.3261566924794492e-15,8.336604300678289,,,,1.0277714366715732e-14
OOS|dist|absret30|near_vs_far,365.0,7868.0,0.0016003772023930238,0.0010834059274871391,0.0005169712749058847,0.39001714838872853,5.0599184288236926e-11,6.760681118095522,,,,2.2408210184790638e-10
OOS|ix|rv5|ext_near_vs_rest,0.0,9739.0,,0.00048479364571161777,,,,,,,,
OOS|ix|rv5|ext_volexp_vs_rest,0.0,9739.0,,0.00048479364571161777,,,,,,,,
OOS|ix|corr|g_x_prev5_vs_fwd5,9714.0,0.0,-0.04261854569572649,0.0,-0.04261854569572649,-0.04261854569572649,2.6475842298177894e-05,-0.04261854569572649,,,,8.207511112435148e-05
OOS|ix|rv15|ext_near_vs_rest,0.0,9729.0,,0.0009243883785015712,,,,,,,,
OOS|ix|rv15|ext_volexp_vs_rest,0.0,9729.0,,0.0009243883785015712,,,,,,,,
OOS|ix|corr|g_x_prev5_vs_fwd15,9704.0,0.0,-0.03366845139687608,0.0,-0.03366845139687608,-0.03366845139687608,0.0009093926291011549,-0.03366845139687608,,,,0.0023492642918446502
OOS|ix|rv30|ext_near_vs_rest,0.0,9714.0,,0.001352245087832731,,,,,,,,
OOS|ix|rv30|ext_volexp_vs_rest,0.0,9714.0,,0.001352245087832731,,,,,,,,
OOS|ix|corr|g_x_prev5_vs_fwd30,9689.0,0.0,-0.026198876032923767,0.0,-0.026198876032923767,-0.026198876032923767,0.009910500665988529,-0.026198876032923767,,,,0.019201595040352775
OOS|tod|09:30-09:35|rv15_neg_vs_pos,0.0,0.0,,,,,,,,,,
OOS|tod|09:35-09:45|rv15_neg_vs_pos,0.0,0.0,,,,,,,,,,
OOS|tod|09:45-10:00|rv15_neg_vs_pos,0.0,0.0,,,,,,,,,,
OOS|tod|10:00-10:30|rv15_neg_vs_pos,0.0,0.0,,,,,,,,,,
OOS|tod|10:30-11:00|rv15_neg_vs_pos,0.0,0.0,,,,,,,,,,
OOS|tod|11:00-12:00|rv15_neg_vs_pos,0.0,0.0,,,,,,,,,,
OOS|tod|12:00-14:00|rv15_neg_vs_pos,0.0,0.0,,,,,,,,,,
OOS|tod|14:00-15:00|rv15_neg_vs_pos,0.0,0.0,,,,,,,,,,
OOS|tod|15:00-15:30|rv15_neg_vs_pos,0.0,0.0,,,,,,,,,,
OOS|tod|15:30-16:00|rv15_neg_vs_pos,0.0,0.0,,,,,,,,,,
OOS|book|meas|rv15_neg_vs_pos_sign,1196.0,8508.0,0.0012214158499798528,0.0008809670907097536,0.0003404487592700992,0.419648951547539,4.7997637243301284e-32,12.09168791352666,,,,7.439633772711699e-31
OOS|book|conv|rv15_neg_vs_pos_sign,5145.0,4559.0,0.0010260632414758183,0.0008065334474536965,0.0002195297940221218,0.31905056318268527,4.402852182411039e-56,15.890295764119386,,,,1.3648841765474222e-54
OOS|book|vol|rv15_neg_vs_pos_sign,4780.0,4924.0,0.0009877218652679816,0.0008600265735892638,0.0001276952916787178,0.18119187610738674,7.136216594376572e-19,8.894900915686378,,,,7.37409048085579e-18
OOS|rv5|neg_vs_pos,0.0,0.0,,,,,,,,,,
OOS|rv5|E_vs_A,0.0,0.0,,,,,,,,,,
OOS|rv15|neg_vs_pos,0.0,0.0,,,,,,,,,,
OOS|rv15|E_vs_A,0.0,0.0,,,,,,,,,,
OOS|rv30|neg_vs_pos,0.0,0.0,,,,,,,,,,
OOS|rv30|E_vs_A,0.0,0.0,,,,,,,,,,
OOS|rv60|neg_vs_pos,0.0,0.0,,,,,,,,,,
OOS|rv60|E_vs_A,0.0,0.0,,,,,,,,,,
OOS|NQ|rv5|neg_vs_pos,0.0,0.0,,,,,,,,,,
OOS|NQ|rv5|E_vs_A,0.0,0.0,,,,,,,,,,
OOS|NQ|rv15|neg_vs_pos,0.0,0.0,,,,,,,,,,
OOS|NQ|rv15|E_vs_A,0.0,0.0,,,,,,,,,,
OOS|NQ|rv30|neg_vs_pos,0.0,0.0,,,,,,,,,,
OOS|NQ|rv30|E_vs_A,0.0,0.0,,,,,,,,,,
OOS|NQ|rv60|neg_vs_pos,0.0,0.0,,,,,,,,,,
OOS|NQ|rv60|E_vs_A,0.0,0.0,,,,,,,,,,
OOS|NQ|mr5|pos,,,,,,,,,0.0,,,
OOS|NQ|mr5|neg,,,,,,,,,0.0,,,
OOS|NQ|mr10|pos,,,,,,,,,0.0,,,
OOS|NQ|mr10|neg,,,,,,,,,0.0,,,
OOS|NQ|mr15|pos,,,,,,,,,0.0,,,
OOS|NQ|mr15|neg,,,,,,,,,0.0,,,
OOS|NQ|mr30|pos,,,,,,,,,0.0,,,
OOS|NQ|mr30|neg,,,,,,,,,0.0,,,
year|2024|rv15_neg_vs_pos,0.0,0.0,,,,,,,,,,
year|2026|rv15_neg_vs_pos,0.0,0.0,,,,,,,,,,
placebo|future_shift_-1|rv15_neg_vs_pos,0.0,0.0,,,,,,,,,,
placebo|past_shift_1|rv15_neg_vs_pos,0.0,0.0,,,,,,,,,,
placebo|future_shift_-5|rv15_neg_vs_pos,0.0,0.0,,,,,,,,,,
placebo|past_shift_5|rv15_neg_vs_pos,0.0,0.0,,,,,,,,,,
placebo|future_shift_-15|rv15_neg_vs_pos,0.0,0.0,,,,,,,,,,
placebo|past_shift_15|rv15_neg_vs_pos,0.0,0.0,,,,,,,,,,
placebo|future_shift_-30|rv15_neg_vs_pos,0.0,0.0,,,,,,,,,,
placebo|past_shift_30|rv15_neg_vs_pos,0.0,0.0,,,,,,,,,,
placebo|shuffle_within_day|rv15_neg_vs_pos,0.0,0.0,,,,,,,,,,
placebo|wrong_day|rv15_neg_vs_pos,0.0,0.0,,,,,,,,,,
