candidate,session_date,year,period,original_risk_points,risk_points,stop_dollars,exit_kind,net_points,net_dollars
skip_if_original_stop_over_200,2024-07-18,2024,Validation,64.75,64.75,129.5,target,128.5,257.0
skip_if_original_stop_over_200,2024-07-19,2024,Validation,88.875,88.875,177.75,time,81.0,162.0
skip_if_original_stop_over_200,2024-08-13,2024,Validation,53.125,53.125,106.25,target,105.25,210.5
skip_if_original_stop_over_200,2024-08-20,2024,Validation,60.875,60.875,121.75,stop,-61.875,-123.75
skip_if_original_stop_over_200,2024-08-21,2024,Validation,49.125,49.125,98.25,stop,-50.125,-100.25
skip_if_original_stop_over_200,2024-08-23,2024,Validation,98.875,98.875,197.75,stop,-99.875,-199.75
skip_if_original_stop_over_200,2024-08-26,2024,Validation,96.5,96.5,193.0,time,-33.25,-66.5
skip_if_original_stop_over_200,2024-08-27,2024,Validation,96.25,96.25,192.5,time,-5.75,-11.5
skip_if_original_stop_over_200,2024-08-28,2024,Validation,71.625,71.625,143.25,target,142.25,284.5
skip_if_original_stop_over_200,2024-08-30,2024,Validation,57.375,57.375,114.75,stop,-58.375,-116.75
skip_if_original_stop_over_200,2024-09-04,2024,Validation,81.875,81.875,163.75,stop,-82.875,-165.75
skip_if_original_stop_over_200,2024-09-09,2024,Validation,58.0,58.0,116.0,stop,-59.0,-118.0
skip_if_original_stop_over_200,2024-09-16,2024,Validation,68.125,68.125,136.25,stop,-69.125,-138.25
skip_if_original_stop_over_200,2024-09-17,2024,Validation,59.875,59.875,119.75,stop,-60.875,-121.75
skip_if_original_stop_over_200,2024-09-19,2024,Validation,86.0,86.0,172.0,stop,-87.0,-174.0
skip_if_original_stop_over_200,2024-09-26,2024,Validation,89.625,89.625,179.25,time,-11.25,-22.5
skip_if_original_stop_over_200,2024-09-27,2024,Validation,48.875,48.875,97.75,stop,-49.875,-99.75
skip_if_original_stop_over_200,2024-10-15,2024,Validation,74.5,74.5,149.0,target,148.0,296.0
skip_if_original_stop_over_200,2024-10-21,2024,Validation,65.875,65.875,131.75,stop,-66.875,-133.75
skip_if_original_stop_over_200,2024-10-23,2024,Validation,58.375,58.375,116.75,target,115.75,231.5
skip_if_original_stop_over_200,2024-11-07,2024,Validation,62.625,62.625,125.25,time,60.0,120.0
skip_if_original_stop_over_200,2024-11-18,2024,Validation,76.0,76.0,152.0,stop,-77.0,-154.0
skip_if_original_stop_over_200,2024-11-19,2024,Validation,48.5,48.5,97.0,target,96.0,192.0
skip_if_original_stop_over_200,2024-11-27,2024,Validation,87.0,87.0,174.0,stop,-88.0,-176.0
skip_if_original_stop_over_200,2024-12-09,2024,Validation,51.875,51.875,103.75,time,64.25,128.5
skip_if_original_stop_over_200,2024-12-13,2024,Validation,59.0,59.0,118.0,stop,-60.0,-120.0
skip_if_original_stop_over_200,2024-12-16,2024,Validation,49.875,49.875,99.75,target,98.75,197.5
